issue_key,status,resolution,custom_field_hub,conversation_start,conversation_end,duration_minutes,duration_to_resolution,first_agent_response_minutes,avg_agent_response_minutes,avg_customer_response_minutes,messages_total,messages_agent,messages_customer,turns,agent_authors,customer_authors,initial_response_sla_5m,initial_response_sla_15m,agent_profanity_detected,agent_profanity_count,customer_abuse_detected,customer_abuse_count,llm_summary_250,conversation_rating,problem_extract,resolution_extract,steps_extract,resolution_timestamp_iso,resolution_message_index,contact_reason,contact_reason_original,contact_reason_change,reason_override_why,resolution_why,customer_sentiment_primary,customer_sentiment_scores,agent_profanity_detected,agent_profanity_count,customer_abuse_detected,customer_abuse_count,agent_score,customer_score,resolved,is_resolved,improvement_tip,llm_model,llm_input_tokens,llm_output_tokens,llm_cost_usd
CC-41079,Done,Done,NCP Bloomsbury,2025-11-10T17:32:00+00:00,2025-11-10T19:43:00+00:00,131.00,,1.00,46.20,1.40,11,6,5,6,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:e644a411-e323-416c-9681-eca1ab173ac1,true,true,false,0,false,0,Customer inquired about weekly rental payment but did not confirm cancellation.,2,Customer inquired if weekly rental payment would be processed automatically.,Conversation ended without confirmation of cancellation.,"[""Agent asked how they could help."", ""Agent requested clarification on the issue."", ""Agent inquired about the reason for cancellation.""]",,,Request to cancel weekly subscription,Request to cancel weekly subscription,false,,"The customer did not confirm cancellation, and the agent did not receive a response to clarify the situation.",Concern,"{""Delight"": 0.0, ""Convenience"": 0.0, ""Trust"": 0.1, ""Frustration"": 0.2, ""Disappointment"": 0.1, ""Concern"": 0.5, ""Hostility"": 0.0, ""Neutral"": 0.1}",false,0,false,0,2,2,false,false,Ensure to confirm customer intentions clearly to avoid unresolved issues.,gpt-4o-mini,2435,378,0.009867
CC-41078,Done,Done,No active pass / Other,2025-11-10T17:31:00+00:00,2025-11-10T19:08:00+00:00,97.00,80.00,1.00,10.92,2.50,32,14,18,14,712020:2d004b64-fe43-43ea-94c6-0a1d558883d4;712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:94edb7f3-9162-4523-bb5c-685c20fa734f,true,true,false,0,false,0,Customer's account was blocked due to policy breaches; account unblocked after confirming compliance.,5,"Customer's account is blocked due to multiple policy breaches, needs bike urgently.",Account unblocked after customer agreed to policy terms.,"[""Agent checked account status and informed customer of the ban."", ""Agent outlined terms for unblocking the account."", ""Customer confirmed understanding and agreement to terms."", ""Agent forwarded the request to the operations team."", ""Agent informed customer that the request was processed."", ""Agent confirmed that the account was unblocked.""]",2025-11-10T18:51:00+00:00,30,My account is blocked,My account is blocked,false,,The agent successfully unblocked the customer's account after they confirmed understanding and compliance with the policy.,Delight,"{""Delight"": 0.6, ""Convenience"": 0.1, ""Trust"": 0.1, ""Frustration"": 0.1, ""Disappointment"": 0.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.1}",false,0,false,0,5,5,true,true,Ensure timely updates to customers while waiting for responses from other teams.,gpt-4o-mini,3433,439,0.012972
CC-41077,Done,Done,Q-Park Pimlico,2025-11-10T17:30:00+00:00,2025-11-10T19:35:00+00:00,125.00,104.00,1.00,13.00,4.15,22,9,13,12,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:4c0dcbdc-922b-4956-91c1-43c837094ccd,true,true,false,0,false,0,Customer reported a bike malfunction with a red light and battery issue. The agent confirmed the issue was resolved after the customer completed a new rental.,4,Customer's bike showed a red light and battery not working despite being charged.,Issue resolved after customer completed a new rental.,"[""Agent asked the customer to wait for a few minutes."", ""Agent requested the customer to park the bike safely and share a picture."", ""Agent confirmed the customer had finished their previous rental and started a new one.""]",2025-11-10T19:14:00+00:00,20,E-bike damage issue,Info/question about my current ride,true,"Initially classified as 'info/question about my current ride', but customer stated 'My bike is showing red light, and battery is not working'.","The agent confirmed that the customer had finished their previous rental and successfully started a new one, indicating the issue was resolved.",Neutral,"{""Delight"": 0.0, ""Convenience"": 0.0, ""Trust"": 0.0, ""Frustration"": 0.2, ""Disappointment"": 0.0, ""Concern"": 0.3, ""Hostility"": 0.0, ""Neutral"": 0.5}",false,0,false,0,4,4,true,true,Provide quicker updates to reduce customer waiting time and frustration.,gpt-4o-mini,2836,467,0.011760
CC-41076,Done,Done,Port Bancroft Road,2025-11-10T17:26:00+00:00,2025-11-10T19:21:00+00:00,115.00,,1.00,58.33,1.50,11,5,6,4,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:690bfe64-c19d-4097-9094-b75b056ba95c,true,true,false,0,false,0,Customer reported a port bike on the road but did not receive further assistance.,2,Customer reported a port bike on ROAD N1 7AA.,No further assistance provided; chat closed.,"[""Agent acknowledged the customer's report."", ""Agent requested the customer's location.""]",,,General complaint,General complaint,false,,"The customer did not receive further assistance after reporting the bike, leading to unresolved status.",Frustration,"{""Delight"": 0.0, ""Convenience"": 0.0, ""Trust"": 0.0, ""Frustration"": 0.6, ""Disappointment"": 0.4, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.0}",false,0,false,0,2,2,false,false,Ensure follow-up actions are taken after customer reports to avoid frustration.,gpt-4o-mini,2446,354,0.009655
CC-41075,Done,Done,NCP Saffron Hill,2025-11-10T16:47:00+00:00,2025-11-10T17:11:00+00:00,24.00,24.00,1.00,9.33,0.00,5,4,1,2,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:e208f4b4-36d4-414b-92d4-4cb7c7135f72,true,true,false,0,false,0,Customer inquired about 24/7 support availability; agent confirmed and offered assistance.,5,Customer asked if support is available 24/7.,Agent confirmed 24/7 support availability.,"[""Agent confirmed 24/7 support availability."", ""Agent offered further assistance.""]",2025-11-10T17:11:00+00:00,5,General information request about the service,General information request about the service,false,,"The agent confirmed 24/7 support availability, addressing the customer's inquiry.",Delight,"{""Delight"": 0.6, ""Convenience"": 0.2, ""Trust"": 0.1, ""Frustration"": 0.0, ""Disappointment"": 0.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.1}",false,0,false,0,5,5,true,true,Ensure to ask if the customer needs further assistance before ending the chat.,gpt-4o-mini,2267,390,0.009567
CC-41074,Done,Done,Q-Park Leicester Square,2025-11-10T16:44:00+00:00,2025-11-10T19:00:00+00:00,136.00,135.00,1.00,33.44,1.40,15,10,5,6,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:1cf81e9e-fc72-4121-8d37-d5b1f821e0b1,true,true,false,0,false,0,Customer reported a stolen bike during rental; agent confirmed bike recovery and locked it.,5,Customer reported their bicycle was stolen during a rental.,Bike was recovered and locked successfully.,"[""Agent asked for clarification on the issue."", ""Agent advised customer to lock the bike in the future."", ""Agent confirmed bike was in motion and could not be locked."", ""Agent provided the last known location of the bike."", ""Agent locked the bike once it was stationary."", ""Agent confirmed bike recovery and reminded customer to lock it.""]",2025-11-10T18:59:00+00:00,14,E-bike lost or stolen during a rental,E-bike lost or stolen during a rental,false,,"The agent successfully locked the bike and confirmed its recovery, addressing the customer's issue.",Delight,"{""Delight"": 0.6, ""Convenience"": 0.1, ""Trust"": 0.1, ""Frustration"": 0.0, ""Disappointment"": 0.0, ""Concern"": 0.1, ""Hostility"": 0.0, ""Neutral"": 0.1}",false,0,false,0,5,5,true,true,Ensure to lock the bike immediately after use to prevent theft.,gpt-4o-mini,2636,437,0.010960
CC-41073,Done,Done,No active pass / Other,2025-11-10T16:31:00+00:00,2025-11-10T17:12:00+00:00,41.00,,1.00,7.50,2.18,18,7,11,8,712020:8f5c3870-9bb6-4299-922f-e6f38426666b;712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:86c4d408-891f-40d2-a481-38b03861bbf4,true,true,false,0,false,0,"Customer requested access to a sold-out hub, expressing frustration due to rain. Agent advised monitoring the app for availability.",2,"Customer needed access to Queensway hub, which was sold out.",Access to the hub remains unavailable.,"[""Agent asked for more details about the issue."", ""Agent informed the customer about the hub being closed."", ""Agent advised monitoring the app for availability."", ""Agent explained the high demand and sold-out status.""]",,,Hub sold out,Hub sold out,false,,"The customer did not receive access to the hub as it was sold out, and no further assistance was provided to resolve the issue.",Frustration,"{""Delight"": 0.0, ""Convenience"": 0.0, ""Trust"": 0.0, ""Frustration"": 0.7, ""Disappointment"": 0.3, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.0}",false,0,false,0,2,2,false,false,Provide clearer next steps or alternatives when access is unavailable.,gpt-4o-mini,2891,404,0.011267
CC-41072,Done,Done,Q-Park Tower Bridge,2025-11-10T16:28:00+00:00,2025-11-10T16:32:00+00:00,4.00,,1.00,1.33,0.00,16,8,8,7,712020:8f5c3870-9bb6-4299-922f-e6f38426666b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:1b3234cf-d19a-421e-bcd1-c0e36d812d64,true,true,false,0,false,0,Customer reported a rough cycle ride and requested a refund for a daily pass.,2,Cycle ride is not smooth; customer requested a refund for a daily pass.,Refund request denied due to policy.,"[""Agent asked for further details regarding the issue."", ""Agent acknowledged the customer's thank you."", ""Agent checked the details and confirmed refund policy.""]",,,Request to cancel daily pass,Request to cancel daily pass,false,,"The agent informed the customer that they were not eligible for a refund, which left the issue unresolved.",Frustration,"{""Delight"": 0.0, ""Convenience"": 0.0, ""Trust"": 0.0, ""Frustration"": 0.6, ""Disappointment"": 0.4, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.0}",false,0,false,0,2,2,false,false,Clarify refund policies upfront to manage customer expectations.,gpt-4o-mini,2590,379,0.010265
CC-41071,Done,Done,NCP Vintry,2025-11-10T16:28:00+00:00,2025-11-10T17:12:00+00:00,44.00,16.00,1.00,9.22,0.44,20,11,9,6,712020:7cf03fa9-630e-4c51-976d-4cd5fc13b697;712020:8f5c3870-9bb6-4299-922f-e6f38426666b;712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:6c0fdbac-f5de-4afa-bfe4-f29cc352e72a,true,true,false,0,false,0,Customer requested a refund for a daily pass due to heavy rain. The agent confirmed cancellation and refund approval.,5,Customer requested a refund for a daily pass due to heavy rain.,Daily pass cancelled and refund approved.,"[""Agent checked details and informed customer about refund policy."", ""Agent requested consent to proceed with cancellation."", ""Customer confirmed cancellation and requested full refund."", ""Agent forwarded the case to the operations team."", ""Agent confirmed cancellation and refund approval.""]",2025-11-10T16:44:00+00:00,18,Request to cancel daily pass,Request to cancel daily pass,false,,"The agent successfully cancelled the daily pass and approved the refund, as confirmed by the customer.",Delight,"{""Delight"": 0.6, ""Convenience"": 0.2, ""Trust"": 0.1, ""Frustration"": 0.0, ""Disappointment"": 0.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.1}",false,0,false,0,5,5,true,true,Ensure to confirm refund timelines clearly to enhance customer trust.,gpt-4o-mini,3064,429,0.011950
CC-41070,Done,Done,Q-park Queensway,2025-11-10T16:00:00+00:00,2025-11-10T16:38:00+00:00,38.00,16.00,1.00,3.08,1.33,19,12,7,13,712020:8f5c3870-9bb6-4299-922f-e6f38426666b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:69168862-6e4c-40bb-8d45-d959be525d17,true,true,false,0,false,0,Customer reported a punctured bike and received assistance to end the rental and continue riding.,5,Customer reported a punctured bike after finding it damaged at the location.,Rental was manually ended by the agent.,"[""Agent asked how the bike got punctured."", ""Agent checked bike details and confirmed it hadn't moved."", ""Agent instructed customer to leave the bike safely and send a picture."", ""Agent manually ended the rental.""]",2025-11-10T16:16:00+00:00,16,E-bike damage issue,E-bike damage issue,false,,The agent manually ended the rental after receiving the necessary information and images from the customer.,Delight,"{""Delight"": 0.6, ""Convenience"": 0.1, ""Trust"": 0.1, ""Frustration"": 0.0, ""Disappointment"": 0.0, ""Concern"": 0.1, ""Hostility"": 0.0, ""Neutral"": 0.1}",false,0,false,0,5,5,true,true,Ensure to confirm the customer's satisfaction before closing the chat.,gpt-4o-mini,2754,420,0.011085
CC-41090,Done,Done,Q-Park Oxford street,2025-11-10T20:18:00+00:00,2025-11-10T20:32:00+00:00,14.00,,1.00,1.00,0.00,8,6,2,2,712020:0f747479-10c0-4ae9-8ae7-7531f3554784,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:47300298-37ed-4f06-b860-31620c09ebf1,true,true,false,0,false,0,,,,,[],,,,E-bike damage issue,false,,,Neutral,"{""Delight"": 0.0, ""Convenience"": 0.0, ""Trust"": 0.0, ""Frustration"": 0.0, ""Disappointment"": 0.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 1.0}",false,0,false,0,,,false,false,,gpt-5-nano,2372,2000,0.000919
