issue_key,status,resolution,custom_field_hub,conversation_start,conversation_end,duration_minutes,duration_to_resolution,first_agent_response_minutes,avg_agent_response_minutes,avg_customer_response_minutes,messages_total,messages_agent,messages_customer,turns,agent_authors,customer_authors,initial_response_sla_5m,initial_response_sla_15m,agent_profanity_detected,agent_profanity_count,customer_abuse_detected,customer_abuse_count,llm_summary_250,conversation_rating,problem_extract,resolution_extract,steps_extract,resolution_timestamp_iso,resolution_message_index,contact_reason,contact_reason_original,contact_reason_change,reason_override_why,resolution_why,customer_sentiment_primary,customer_sentiment_scores,agent_profanity_detected,agent_profanity_count,customer_abuse_detected,customer_abuse_count,agent_score,customer_score,resolved,is_resolved,improvement_tip,llm_model,llm_input_tokens,llm_output_tokens,llm_cost_usd
CC-41079,Done,Done,NCP Bloomsbury,2025-11-10T17:32:00+00:00,2025-11-10T19:43:00+00:00,131.00,,1.00,5.00,1.40,11,6,5,6,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:e644a411-e323-416c-9681-eca1ab173ac1,true,true,false,0,false,0,Customer wanted to cancel weekly subscription and asked about charges; no resolution as customer did not respond.,2,Customer asked to cancel weekly subscription; asked about charges; no cancellation completed.,Cancellation not completed; customer didn't respond; chat closed.,"[""Requested issue clarification to help resolve."", ""Asked why they wish to cancel the subscription."", ""Repeated cancellation reason request."", ""Closed chat due to no customer response.""]",,,Request to cancel weekly subscription,Request to cancel weekly subscription,false,,"The agent requested why the customer wished to cancel (lines 09-10) and then closed the chat due to no response (line 11): ""We didn’t hear back from you, therefore, we are closing this chat now."" No final cancellation action or confirmation occurred.",Neutral,"{""Delight"": 0.01, ""Convenience"": 0.09, ""Trust"": 0.1, ""Frustration"": 0.2, ""Disappointment"": 0.18, ""Concern"": 0.15, ""Hostility"": 0.02, ""Neutral"": 0.25}",false,0,false,0,3,3,false,false,Ensure timely follow-up on cancellation requests and provide a clear closure or next steps to prevent unresolved chats.,gpt-5-nano,2434,4234,0.001815
CC-41078,Done,Done,No active pass / Other,2025-11-10T17:31:00+00:00,2025-11-10T19:08:00+00:00,97.00,80.00,7.00,7.71,2.50,32,14,18,14,712020:2d004b64-fe43-43ea-94c6-0a1d558883d4;712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:94edb7f3-9162-4523-bb5c-685c20fa734f,false,true,false,0,false,0,Account blocked due to policy breaches; unblocked after ops; service restored.,4,Account blocked due to policy breaches; customer needed access for work.,Account unblocked; service restored.,"[""Checked account status; informed user of ban due to policy breaches."", ""Forwarded unblock request to operations team."", ""Notified customer that unblock is being processed by ops."", ""Ops completed: unblock request processed."", ""Account unblocked and service restored to user."", ""Chat closure offered if no further assistance needed.""]",2025-11-10T18:51:00+00:00,30,My account is blocked,My account is blocked,false,,Decisive unblock achieved: 'Your account has been unblocked' (line 30). Earlier steps included: 'Forwarded unblock request to operations' (line 19) and 'request has been processed' (line 29).,Neutral,"{""Delight"": 0.05, ""Convenience"": 0.15, ""Trust"": 0.15, ""Frustration"": 0.15, ""Disappointment"": 0.1, ""Concern"": 0.2, ""Hostility"": 0.0, ""Neutral"": 0.2}",false,0,false,0,4,4,true,true,Clarify unblock criteria and ETA in policy notes to reduce wait times.,gpt-5-nano,3432,3874,0.001721
CC-41077,Done,Done,Q-Park Pimlico,2025-11-10T17:30:00+00:00,2025-11-10T19:35:00+00:00,125.00,,1.00,3.33,4.15,22,9,13,12,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:4c0dcbdc-922b-4956-91c1-43c837094ccd,true,true,false,0,false,0,"Customer reports e-bike red light and battery failure; agent claimed fix, but customer denied.",2,Bike shows red light and battery not working despite full charge.,Agent claimed resolution; customer denied; chat closed without fix.,"[""06 - Allow me a moment to check."", ""10 - Kindly wait for 2\u20133 minutes. If the issue persists, please let me know in this chat."", ""12 - kindly wait more 3 minutes"", ""15 - Kindly park the bike in a safe and accessible area, and share a picture."", ""20 - I have checked, and you have finished your previous rental and successfully started a new one. It seems your issue has been resolved.""]",,,E-bike damage issue,Info/question about my current ride,true,"Override: customer issue described as 'My bike is showing red light, and battery is not working' (04); original reason was 'Info/question about my current ride'.","Agent claimed resolution at 20: 'I have checked, and you have finished your previous rental and successfully started a new one. It seems your issue has been resolved.'; customer responded 'No' at 21, indicating unresolved; chat closed at 22.",Frustration,"{""Delight"": 0.0, ""Convenience"": 0.05, ""Trust"": 0.15, ""Frustration"": 0.5, ""Disappointment"": 0.2, ""Concern"": 0.05, ""Hostility"": 0.0, ""Neutral"": 0.05}",false,0,false,0,3,2,false,false,"Verify issue with the rider, request diagnostics/photos, and confirm fix before closing the chat.",gpt-5-nano,2835,4896,0.002100
CC-41076,Done,Done,Port Bancroft Road,2025-11-10T17:26:00+00:00,2025-11-10T19:21:00+00:00,115.00,,3.00,34.00,1.50,11,5,6,4,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:690bfe64-c19d-4097-9094-b75b056ba95c,true,true,false,0,false,0,Customer reported a stray e-bike on N1 7AA; no follow-up actions taken; chat closed.,2,Customer reported a stray e-bike on N1 7AA; no follow-up action taken.,No follow-up; chat closed without action.,"[""Agent acknowledged report of stray bike on N1 7AA."", ""Agent requested location to assist with the report."", ""Agent closed chat due to no follow-up from customer.""]",,,Other,General complaint,true,"Classification changed from 'General complaint' to 'Other' because the customer reported a stray bike on N1 7AA: ""I was going pass the road and i saw a port bike on ROAD N1 7AA"" and ""Its on N1 7AA"".","The agent asked for location but did not obtain confirmation or take action; later closed the chat: ""We didn’t hear back from you, therefore, we are closing this chat now.""",Neutral,"{""Delight"": 0.0, ""Convenience"": 0.1429, ""Trust"": 0.1429, ""Frustration"": 0.2381, ""Disappointment"": 0.1429, ""Concern"": 0.1429, ""Hostility"": 0.0, ""Neutral"": 0.1903}",false,0,false,0,2,3,false,false,"Create a follow-up process for safety reports: assign an owner, confirm receipt with customer, and close only after confirmation or clear next steps.",gpt-5-nano,2445,3840,0.001658
CC-41075,Done,Done,NCP Saffron Hill,2025-11-10T16:47:00+00:00,2025-11-10T17:11:00+00:00,24.00,1.00,1.00,1.00,0.00,5,4,1,2,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:e208f4b4-36d4-414b-92d4-4cb7c7135f72,true,true,false,0,false,0,Customer asked about 24/7 support; agent confirmed availability and closed chat after no reply.,4,Customer asked whether support is available 24/7.,Information about 24/7 support; chat closed due to no follow-up.,"[""Provided 24/7 support availability."", ""Invited user to share issues."", ""Closed chat due to no reply.""]",2025-11-10T16:48:00+00:00,3,General information request about the service,General information request about the service,false,,"Decisive message 03: 'Our customer support is available 24/7, and our hubs are open 24/7.'; chat closed after no reply.",Neutral,"{""Delight"": 0.0476, ""Convenience"": 0.1429, ""Trust"": 0.1905, ""Frustration"": 0.1429, ""Disappointment"": 0.1429, ""Concern"": 0.0952, ""Hostility"": 0.0, ""Neutral"": 0.238}",false,0,false,0,4,4,true,true,"Encourage explicit confirmation from customers when information is provided, and re-open chat if no reply within a defined window.",gpt-5-nano,2266,4350,0.001853
CC-41074,Done,Done,Q-Park Leicester Square,2025-11-10T16:44:00+00:00,2025-11-10T19:00:00+00:00,136.00,111.00,1.00,7.67,1.40,15,10,5,6,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:1cf81e9e-fc72-4121-8d37-d5b1f821e0b1,true,true,false,0,false,0,"Customer's bike stolen during rental; agent located, locked bike, provided location; bike recovered; chat closed.",5,Bike stolen during rental; initial status showed bike in motion; later recovered.,Bike recovered; agent locked bike and provided location.,"[""Checked status and planned to lock when bike stopped; shared location."", ""Provided current location link for bike."", ""Notified about penalty and locked bike to assist recovery."", ""Confirmed bike is in motion; recovery completed.""]",2025-11-10T18:35:00+00:00,11,E-bike lost or stolen during a rental,E-bike lost or stolen during a rental,false,,"Resolution achieved: bike recovered and locked; location provided. Transcript: ""I have checked, and your bike is in motion. It seems you have recovered it."" and ""I’ve locked the bike for you.""",Delight,"{""Delight"": 0.6, ""Convenience"": 0.15, ""Trust"": 0.15, ""Frustration"": 0.05, ""Disappointment"": 0.03, ""Concern"": 0.01, ""Hostility"": 0.01, ""Neutral"": 0.0}",false,0,false,0,5,5,true,true,Clarify recovery steps and penalties upfront and confirm final resolution with customer before closing chats.,gpt-5-nano,2635,3804,0.001653
CC-41073,Done,Done,No active pass / Other,2025-11-10T16:31:00+00:00,2025-11-10T17:12:00+00:00,41.00,,1.00,2.50,2.18,18,7,11,8,712020:8f5c3870-9bb6-4299-922f-e6f38426666b;712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:86c4d408-891f-40d2-a481-38b03861bbf4,true,true,false,0,false,0,Customer near Queensway hub can't access due to closure and sold-out passes; advised to monitor app for slots; unresolved.,3,Customer near Queensway hub can't access it due to hub closed and passes sold out; asks to join Queensway hub.,Hub closed; advised to monitor app for slots; auto-access when available.,"[""Agent requested more details from customer"", ""Agent stated manual access not possible while hub is closed"", ""Agent advised monitoring the mobile app to secure a free slot"", ""Agent reiterated sold-out status and ongoing efforts to increase availability"", ""Agent offered further assistance"", ""Agent closed chat due to no response""]",,,Hub sold out,Hub sold out,false,,"No definitive resolution achieved; hub remains closed and passes sold out; agent stated 'we can’t manually grant access while the hub is closed' and advised to monitor the app for availability (08,12,16).",Frustration,"{""Delight"": 0.05, ""Convenience"": 0.1, ""Trust"": 0.08, ""Frustration"": 0.4, ""Disappointment"": 0.2, ""Concern"": 0.1, ""Hostility"": 0.03, ""Neutral"": 0.04}",false,0,false,0,4,2,false,false,Improve proactive hub status updates and auto-slot guidance for sold-out hubs.,gpt-5-nano,2890,4529,0.001956
CC-41072,Done,Done,Q-Park Tower Bridge,2025-11-10T16:28:00+00:00,2025-11-10T16:32:00+00:00,4.00,,1.00,1.00,0.00,16,8,8,7,712020:8f5c3870-9bb6-4299-922f-e6f38426666b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:1b3234cf-d19a-421e-bcd1-c0e36d812d64,true,true,false,0,false,0,Refund denied for daily pass after rental start; chat closed without resolution.,2,Customer requests refund for a daily pass because the ride was not smooth after purchasing one day.,Refund denied; daily pass cannot be canceled after rental start; chat closed.,"[""Requested more details regarding the issue"", ""Checked details and policy"", ""Informed customer refund not eligible for daily passes"", ""Offered further assistance"", ""Closed the chat""]",,,Refund request,Request to cancel daily pass,true,Original reason: 'Request to cancel daily pass' changed to 'Refund request' because agent stated 'not eligible for a refund' (16:31) and 'daily passes... cannot be cancelled' (16:31).,No resolution achieved; agent denied refund citing policy that daily passes cannot be cancelled after rental start; chat closed without alternative.,Neutral,"{""Delight"": 0.05, ""Convenience"": 0.15, ""Trust"": 0.2, ""Frustration"": 0.15, ""Disappointment"": 0.15, ""Concern"": 0.1, ""Hostility"": 0.0, ""Neutral"": 0.2}",false,0,false,0,3,3,false,false,"Provide a clear, user-friendly refund/cancellation policy for daily passes up front and offer a defined escalation path if customers dispute charges.",gpt-5-nano,2589,4196,0.001808
CC-41071,Done,Done,NCP Vintry,2025-11-10T16:28:00+00:00,2025-11-10T17:12:00+00:00,44.00,25.00,2.00,3.00,0.44,20,11,9,6,712020:7cf03fa9-630e-4c51-976d-4cd5fc13b697;712020:8f5c3870-9bb6-4299-922f-e6f38426666b;712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:6c0fdbac-f5de-4afa-bfe4-f29cc352e72a,true,true,false,0,false,0,Customer requested refund for a daily pass due to rain; refund approved and case closed.,4,Daily pass cancellation requested due to heavy rain; refund to be processed; customer not using today.,Refund approved; pass cancelled and refund processing.,"[""Agent reviewed Daily Pass Cancellation Policy."", ""Agent identified eligibility and requested consent to cancel."", ""Agent forwarded case to operations team."", ""Agent canceled the daily pass."", ""Agent communicated refund approved and timeline."", ""Agent updated customer about refund processing timeframe."", ""Agent closed chat after no response.""]",2025-11-10T16:53:00+00:00,19,Request to cancel daily pass,Request to cancel daily pass,false,,"Agent explained policy, cancelled the daily pass, then confirmed refund approval and closure: lines 'all done, pass is cancelled and refund provided.' (16:44) and 'refund has been approved' (16:53) followed by chat closure (17:12).",Neutral,"{""Delight"": 0.05, ""Convenience"": 0.25, ""Trust"": 0.25, ""Frustration"": 0.15, ""Disappointment"": 0.1, ""Concern"": 0.05, ""Hostility"": 0.0, ""Neutral"": 0.15}",false,0,false,0,5,3,true,true,Document final refund confirmation and closure note for audit.,gpt-5-nano,3063,3312,0.001478
CC-41070,Done,Done,Q-park Queensway,2025-11-10T16:00:00+00:00,2025-11-10T16:38:00+00:00,38.00,16.00,1.00,1.00,1.33,19,12,7,13,712020:8f5c3870-9bb6-4299-922f-e6f38426666b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:69168862-6e4c-40bb-8d45-d959be525d17,true,true,false,0,false,0,Agent ended rental manually after photos; issue resolved; chat closed due to no further reply.,4,Damaged e-bike found at hub; bike hasn't moved from location; user unsure who damaged.,Rental ended manually; resolution completed.,"[""Asked how the bike was punctured"", ""Noted bike location had not moved"", ""Instructed to leave bike, lock it, and send a photo to end rental manually"", ""Reviewed received bike photos"", ""Ended rental manually"", ""Provided help link"", ""Closed chat due to no response""]",2025-11-10T16:16:00+00:00,16,E-bike damage issue,E-bike damage issue,false,,Decisive action logged: 'I have manually ended your rental.'; chat closed due to no further reply.,Neutral,"{""Delight"": 0.05, ""Convenience"": 0.2, ""Trust"": 0.25, ""Frustration"": 0.1, ""Disappointment"": 0.15, ""Concern"": 0.15, ""Hostility"": 0.0, ""Neutral"": 0.1}",false,0,false,0,4,3,true,true,Verify resolution with customer and solicit quick feedback to improve closure consistency.,gpt-5-nano,2753,4053,0.001759
